Date,Adj Close,Percent per annum
2012-02-03,22.17,1.0
2012-02-04,22.159999666666668,1.0
2012-02-05,22.149999333333334,1.0
2012-02-06,22.139999,1.0
2012-02-07,22.02,1.0
2012-02-08,22.01,1.0
2012-02-09,22.040001,1.0
2012-02-10,21.969999,1.0
2012-02-11,22.009999333333333,1.0
2012-02-12,22.049999666666668,1.0
2012-02-13,22.09,1.0
2012-02-14,22.129999,1.0
2012-02-15,22.370001,1.0
2012-02-16,22.360001,1.0
2012-02-17,22.379999,1.0
2012-02-18,22.396666,1.0
2012-02-19,22.413333,1.0
2012-02-20,22.43,1.0
2012-02-21,22.360001,1.0
2012-02-22,22.219999,1.0
2012-02-23,22.190001,1.0
2012-02-24,22.1,1.0
2012-02-25,22.109999666666667,1.0
2012-02-26,22.119999333333336,1.0
2012-02-27,22.129999,1.0
2012-02-28,22.16,1.0
2012-02-29,22.209999,1.0
2012-03-01,22.41,1.0
2012-03-02,22.51,1.0
2012-03-03,22.43,1.0
2012-03-04,22.35,1.0
2012-03-05,22.27,1.0
2012-03-06,22.030001,1.0
2012-03-07,22.129999,1.0
2012-03-08,22.26,1.0
2012-03-09,22.57,1.0
2012-03-10,22.52,1.0
2012-03-11,22.470000000000002,1.0
2012-03-12,22.42,1.0
2012-03-13,22.75,1.0
2012-03-14,22.940001,1.0
2012-03-15,23.0,1.0
2012-03-16,22.969999,1.0
2012-03-17,22.953332666666668,1.0
2012-03-18,22.936666333333335,1.0
2012-03-19,22.92,1.0
2012-03-20,22.75,1.0
2012-03-21,22.780001,1.0
2012-03-22,22.610001,1.0
2012-03-23,22.530001,1.0
2012-03-24,22.590000333333332,1.0
2012-03-25,22.649999666666666,1.0
2012-03-26,22.709999,1.0
2012-03-27,22.77,1.0
2012-03-28,22.6,1.0
2012-03-29,22.41,1.0
2012-03-30,22.530001,1.0
2012-03-31,22.61333433333333,1.0
2012-04-01,22.696667666666666,1.0
2012-04-02,22.780001,1.0
2012-04-03,22.610001,1.0
2012-04-04,22.469999,1.0
2012-04-05,22.610001,1.0
2012-04-06,22.5140006,1.0
2012-04-07,22.4180002,1.0
2012-04-08,22.3219998,1.0
2012-04-09,22.225999400000003,1.0
2012-04-10,22.129999,1.0
2012-04-11,22.15,1.0
2012-04-12,22.299999,1.0
2012-04-13,22.25,1.0
2012-04-14,22.233333666666667,1.0
2012-04-15,22.216667333333334,1.0
2012-04-16,22.200001,1.0
2012-04-17,22.459999,1.0
2012-04-18,22.41,1.0
2012-04-19,22.360001,1.0
2012-04-20,22.34,1.0
2012-04-21,22.233333333333334,1.0
2012-04-22,22.126666666666665,1.0
2012-04-23,22.02,1.0
2012-04-24,22.120001,1.0
2012-04-25,22.309999,1.0
2012-04-26,22.360001,1.0
2012-04-27,22.48,1.0
2012-04-28,22.449999666666667,1.0
2012-04-29,22.419999333333333,1.0
2012-04-30,22.389999,1.0
2012-05-01,22.4349995,1.0
2012-05-02,22.48,1.0
2012-05-03,22.48,1.0
2012-05-04,22.120001,1.0
2012-05-05,22.15666733333333,1.0
2012-05-06,22.193333666666668,1.0
2012-05-07,22.23,1.0
2012-05-08,21.940001,1.0
2012-05-09,22.049999,1.0
2012-05-10,22.129999,1.0
2012-05-11,22.23,1.0
2012-05-12,22.136667,1.0
2012-05-13,22.043334,1.0
2012-05-14,21.950001,1.0
2012-05-15,21.950001,1.0
2012-05-16,21.82,1.0
2012-05-17,21.559999,1.0
2012-05-18,21.379999,1.0
2012-05-19,21.386666,1.0
2012-05-20,21.393333,1.0
2012-05-21,21.4,1.0
2012-05-22,21.76,1.0
2012-05-23,21.48,1.0
2012-05-24,21.77,1.0
2012-05-25,21.85,1.0
2012-05-26,21.853333666666668,1.0
2012-05-27,21.856667333333334,1.0
2012-05-28,21.860001,1.0
2012-05-29,22.030001,1.0
2012-05-30,21.889999,1.0
2012-05-31,21.84,1.0
2012-06-01,21.43,1.0
2012-06-02,21.34,1.0
2012-06-03,21.25,1.0
2012-06-04,21.16,1.0
2012-06-05,21.370001,1.0
2012-06-06,21.75,1.0
2012-06-07,21.870001,1.0
2012-06-08,21.84,1.0
2012-06-09,21.86,1.0
2012-06-10,21.88,1.0
2012-06-11,21.9,1.0
2012-06-12,21.959999,1.0
2012-06-13,21.84,1.0
2012-06-14,21.84,1.0
2012-06-15,22.0,1.0
2012-06-16,22.043333,1.0
2012-06-17,22.086666,1.0
2012-06-18,22.129999,1.0
2012-06-19,22.290001,1.0
2012-06-20,22.290001,1.0
2012-06-21,22.24,1.0
2012-06-22,22.09,1.0
2012-06-23,22.006666666666668,1.0
2012-06-24,21.923333333333332,1.0
2012-06-25,21.84,1.0
2012-06-26,21.940001,1.0
2012-06-27,22.23,1.0
2012-06-28,22.1,1.0
2012-06-29,22.41,1.0
2012-06-30,22.483333000000002,1.0
2012-07-01,22.556666,1.0
2012-07-02,22.629999,1.0
2012-07-03,22.889999,1.0
2012-07-04,23.030001,1.0
2012-07-05,23.139999,1.0
2012-07-06,22.93,1.0
2012-07-07,22.903333333333332,1.0
2012-07-08,22.87666666666667,1.0
2012-07-09,22.85,1.0
2012-07-10,23.0,1.0
2012-07-11,22.940001,0.75
2012-07-12,22.76,0.75
2012-07-13,23.030001,0.75
2012-07-14,23.030001,0.75
2012-07-15,23.030001,0.75
2012-07-16,23.030001,0.75
2012-07-17,23.030001,0.75
2012-07-18,23.290001,0.75
2012-07-19,23.450001,0.75
2012-07-20,23.309999,0.75
2012-07-21,23.186666333333335,0.75
2012-07-22,23.063333666666665,0.75
2012-07-23,22.940001,0.75
2012-07-24,22.93,0.75
2012-07-25,22.799999,0.75
2012-07-26,22.959999,0.75
2012-07-27,23.219999,0.75
2012-07-28,23.326666333333336,0.75
2012-07-29,23.433333666666666,0.75
2012-07-30,23.540001,0.75
2012-07-31,23.450001,0.75
2012-08-01,23.469999,0.75
2012-08-02,23.34,0.75
2012-08-03,23.58,0.75
2012-08-04,23.583333333333332,0.75
2012-08-05,23.586666666666666,0.75
2012-08-06,23.59,0.75
2012-08-07,23.76,0.75
2012-08-08,23.84,0.75
2012-08-09,24.0,0.75
2012-08-10,23.92,0.75
2012-08-11,23.879999666666667,0.75
2012-08-12,23.839999333333335,0.75
2012-08-13,23.799999,0.75
2012-08-14,23.99,0.75
2012-08-15,23.98,0.75
2012-08-16,24.030001,0.75
2012-08-17,24.190001,0.75
2012-08-18,24.15666733333333,0.75
2012-08-19,24.123333666666667,0.75
2012-08-20,24.09,0.75
2012-08-21,24.030001,0.75
2012-08-22,23.790001,0.75
2012-08-23,23.6,0.75
2012-08-24,23.67,0.75
2012-08-25,23.713333000000002,0.75
2012-08-26,23.756666,0.75
2012-08-27,23.799999,0.75
2012-08-28,23.629999,0.75
2012-08-29,23.6,0.75
2012-08-30,23.469999,0.75
2012-08-31,23.540001,0.75
2012-09-01,23.550000666666666,0.75
2012-09-02,23.560000333333335,0.75
2012-09-03,23.57,0.75
2012-09-04,23.360001,0.75
2012-09-05,23.379999,0.75
2012-09-06,23.790001,0.75
2012-09-07,23.67,0.75
2012-09-08,23.67,0.75
2012-09-09,23.67,0.75
2012-09-10,23.67,0.75
2012-09-11,23.65,0.75
2012-09-12,23.610001,0.75
2012-09-13,23.6,0.75
2012-09-14,23.790001,0.75
2012-09-15,23.766667,0.75
2012-09-16,23.743333,0.75
2012-09-17,23.719999,0.75
2012-09-18,23.74,0.75
2012-09-19,23.790001,0.75
2012-09-20,23.83,0.75
2012-09-21,23.9,0.75
2012-09-22,23.883333333333333,0.75
2012-09-23,23.866666666666667,0.75
2012-09-24,23.85,0.75
2012-09-25,23.9,0.75
2012-09-26,23.58,0.75
2012-09-27,23.709999,0.75
2012-09-28,23.549999,0.75
2012-09-29,23.626666333333333,0.75
2012-09-30,23.703333666666666,0.75
2012-10-01,23.780001,0.75
2012-10-02,23.57,0.75
2012-10-03,23.604999499999998,0.75
2012-10-04,23.639999,0.75
2012-10-05,23.74,0.75
2012-10-06,23.686666666666664,0.75
2012-10-07,23.633333333333333,0.75
2012-10-08,23.58,0.75
2012-10-09,23.549999,0.75
2012-10-10,23.48,0.75
2012-10-11,23.51,0.75
2012-10-12,23.309999,0.75
2012-10-13,23.356666333333333,0.75
2012-10-14,23.40333366666667,0.75
2012-10-15,23.450001,0.75
2012-10-16,23.639999,0.75
2012-10-17,23.65,0.75
2012-10-18,23.709999,0.75
2012-10-19,23.58,0.75
2012-10-20,23.513333,0.75
2012-10-21,23.446666,0.75
2012-10-22,23.379999,0.75
2012-10-23,23.139999,0.75
2012-10-24,23.280001,0.75
2012-10-25,23.290001,0.75
2012-10-26,23.280001,0.75
2012-10-27,23.26666733333333,0.75
2012-10-28,23.253333666666666,0.75
2012-10-29,23.24,0.75
2012-10-30,23.309999,0.75
2012-10-31,23.190001,0.75
2012-11-01,23.52,0.75
2012-11-02,23.65,0.75
2012-11-03,23.61666633333333,0.75
2012-11-04,23.583332666666667,0.75
2012-11-05,23.549999,0.75
2012-11-06,23.690001,0.75
2012-11-07,23.27,0.75
2012-11-08,23.290001,0.75
2012-11-09,23.290001,0.75
2012-11-10,23.270000666666668,0.75
2012-11-11,23.250000333333332,0.75
2012-11-12,23.23,0.75
2012-11-13,23.280001,0.75
2012-11-14,22.99,0.75
2012-11-15,22.719999,0.75
2012-11-16,22.700001,0.75
2012-11-17,22.823334,0.75
2012-11-18,22.946667,0.75
2012-11-19,23.07,0.75
2012-11-20,23.18,0.75
2012-11-21,23.209999,0.75
2012-11-22,23.290001,0.75
2012-11-23,23.309999,0.75
2012-11-24,23.283332666666666,0.75
2012-11-25,23.256666333333335,0.75
2012-11-26,23.23,0.75
2012-11-27,23.33,0.75
2012-11-28,23.280001,0.75
2012-11-29,23.5,0.75
2012-11-30,23.440001,0.75
2012-12-01,23.420000333333334,0.75
2012-12-02,23.399999666666666,0.75
2012-12-03,23.379999,0.75
2012-12-04,23.290001,0.75
2012-12-05,23.34,0.75
2012-12-06,23.58,0.75
2012-12-07,23.639999,0.75
2012-12-08,23.676666,0.75
2012-12-09,23.713333,0.75
2012-12-10,23.75,0.75
2012-12-11,23.809999,0.75
2012-12-12,23.75,0.75
2012-12-13,23.629999,0.75
2012-12-14,23.440001,0.75
2012-12-15,23.470001,0.75
2012-12-16,23.500000999999997,0.75
2012-12-17,23.530001,0.75
2012-12-18,23.620001,0.75
2012-12-19,23.700001,0.75
2012-12-20,23.68,0.75
2012-12-21,23.639999,0.75
2012-12-22,23.59833233333333,0.75
2012-12-23,23.556665666666667,0.75
2012-12-24,23.514999,0.75
2012-12-25,23.47333233333333,0.75
2012-12-26,23.431665666666667,0.75
2012-12-27,23.389999,0.75
2012-12-28,23.389999,0.75
2012-12-29,23.5199994,0.75
2012-12-30,23.6499998,0.75
2012-12-31,23.7800002,0.75
2013-01-01,23.9100006,0.75
2013-01-02,24.040001,0.75
2013-01-03,24.290001,0.75
2013-01-04,24.370001,0.75
2013-01-05,24.316667,0.75
2013-01-06,24.263333,0.75
2013-01-07,24.209999,0.75
2013-01-08,24.15,0.75
2013-01-09,24.35,0.75
2013-01-10,24.17,0.75
2013-01-11,24.040001,0.75
2013-01-12,24.023334,0.75
2013-01-13,24.006667,0.75
2013-01-14,23.99,0.75
2013-01-15,24.040001,0.75
2013-01-16,24.1,0.75
2013-01-17,24.139999,0.75
2013-01-18,24.200001,0.75
2013-01-19,24.226667666666668,0.75
2013-01-20,24.25333433333333,0.75
2013-01-21,24.280001,0.75
2013-01-22,24.25,0.75
2013-01-23,24.32,0.75
2013-01-24,24.35,0.75
2013-01-25,24.23,0.75
2013-01-26,24.236666666666668,0.75
2013-01-27,24.243333333333332,0.75
2013-01-28,24.25,0.75
2013-01-29,24.32,0.75
2013-01-30,24.200001,0.75
2013-01-31,24.059999,0.75
2013-02-01,24.049999,0.75
2013-02-02,24.049999,0.75
2013-02-03,24.049999,0.75
2013-02-04,24.049999,0.75
2013-02-05,24.09,0.75
2013-02-06,24.16,0.75
2013-02-07,24.219999,0.75
2013-02-08,24.5,0.75
2013-02-09,24.473333333333333,0.75
2013-02-10,24.44666666666667,0.75
2013-02-11,24.42,0.75
2013-02-12,24.43,0.75
2013-02-13,24.49,0.75
2013-02-14,24.620001,0.75
2013-02-15,24.57,0.75
2013-02-16,24.566666333333334,0.75
2013-02-17,24.563332666666668,0.75
2013-02-18,24.559999,0.75
2013-02-19,24.68,0.75
2013-02-20,24.690001,0.75
2013-02-21,24.52,0.75
2013-02-22,24.75,0.75
2013-02-23,24.75,0.75
2013-02-24,24.75,0.75
2013-02-25,24.75,0.75
2013-02-26,24.6,0.75
2013-02-27,24.82,0.75
2013-02-28,25.01,0.75
2013-03-01,25.1,0.75
2013-03-02,25.113333,0.75
2013-03-03,25.126666,0.75
2013-03-04,25.139999,0.75
2013-03-05,25.459999,0.75
2013-03-06,25.49,0.75
2013-03-07,25.41,0.75
2013-03-08,25.639999,0.75
2013-03-09,25.643332666666666,0.75
2013-03-10,25.646666333333332,0.75
2013-03-11,25.65,0.75
2013-03-12,25.620001,0.75
2013-03-13,25.75,0.75
2013-03-14,25.860001,0.75
2013-03-15,25.76,0.75
2013-03-16,25.776666333333335,0.75
2013-03-17,25.793332666666668,0.75
2013-03-18,25.809999,0.75
2013-03-19,25.77,0.75
2013-03-20,25.83,0.75
2013-03-21,25.809999,0.75
2013-03-22,25.73,0.75
2013-03-23,25.763333333333332,0.75
2013-03-24,25.796666666666667,0.75
2013-03-25,25.83,0.75
2013-03-26,25.98,0.75
2013-03-27,26.07,0.75
2013-03-28,26.07,0.75
2013-03-29,26.092,0.75
2013-03-30,26.114,0.75
2013-03-31,26.136,0.75
2013-04-01,26.158,0.75
2013-04-02,26.18,0.75
2013-04-03,25.969999,0.75
2013-04-04,25.879999,0.75
2013-04-05,25.41,0.75
2013-04-06,25.453333666666666,0.75
2013-04-07,25.496667333333335,0.75
2013-04-08,25.540001,0.75
2013-04-09,25.549999,0.75
2013-04-10,25.959999,0.75
2013-04-11,26.059999,0.75
2013-04-12,25.9,0.75
2013-04-13,25.87333333333333,0.75
2013-04-14,25.846666666666668,0.75
2013-04-15,25.82,0.75
2013-04-16,25.549999,0.75
2013-04-17,25.41,0.75
2013-04-18,25.33,0.75
2013-04-19,25.43,0.75
2013-04-20,25.453333333333333,0.75
2013-04-21,25.476666666666667,0.75
2013-04-22,25.5,0.75
2013-04-23,25.99,0.75
2013-04-24,26.110001,0.75
2013-04-25,26.290001,0.75
2013-04-26,26.139999,0.75
2013-04-27,26.173332666666667,0.75
2013-04-28,26.20666633333333,0.75
2013-04-29,26.24,0.75
2013-04-30,26.16,0.75
2013-05-01,26.2650005,0.75
2013-05-02,26.370001,0.75
2013-05-03,26.58,0.75
2013-05-04,26.586666666666666,0.75
2013-05-05,26.593333333333334,0.75
2013-05-06,26.6,0.75
2013-05-07,26.68,0.75
2013-05-08,26.709999,0.5
2013-05-09,26.82,0.5
2013-05-10,27.049999,0.5
2013-05-11,27.053332333333334,0.5
2013-05-12,27.056665666666667,0.5
2013-05-13,27.059999,0.5
2013-05-14,27.23,0.5
2013-05-15,27.530001,0.5
2013-05-16,27.51,0.5
2013-05-17,27.639999,0.5
2013-05-18,27.673332666666667,0.5
2013-05-19,27.70666633333333,0.5
2013-05-20,27.74,0.5
2013-05-21,27.690001,0.5
2013-05-22,27.860001,0.5
2013-05-23,27.15,0.5
2013-05-24,26.98,0.5
2013-05-25,27.023333666666666,0.5
2013-05-26,27.066667333333335,0.5
2013-05-27,27.110001,0.5
2013-05-28,27.42,0.5
2013-05-29,26.83,0.5
2013-05-30,26.91,0.5
2013-05-31,26.860001,0.5
2013-06-01,26.670001,0.5
2013-06-02,26.480001,0.5
2013-06-03,26.290001,0.5
2013-06-04,26.549999,0.5
2013-06-05,26.09,0.5
2013-06-06,25.77,0.5
2013-06-07,26.18,0.5
2013-06-08,26.203333333333333,0.5
2013-06-09,26.226666666666667,0.5
2013-06-10,26.25,0.5
2013-06-11,25.959999,0.5
2013-06-12,25.799999,0.5
2013-06-13,25.700001,0.5
2013-06-14,25.809999,0.5
2013-06-15,25.899999333333334,0.5
2013-06-16,25.989999666666666,0.5
2013-06-17,26.08,0.5
2013-06-18,26.07,0.5
2013-06-19,26.1,0.5
2013-06-20,25.469999,0.5
2013-06-21,25.299999,0.5
2013-06-22,25.179999666666667,0.5
2013-06-23,25.06000033333333,0.5
2013-06-24,24.940001,0.5
2013-06-25,25.440001,0.5
2013-06-26,25.77,0.5
2013-06-27,26.049999,0.5
2013-06-28,26.01,0.5
2013-06-29,26.049999666666668,0.5
2013-06-30,26.089999333333335,0.5
2013-07-01,26.129999,0.5
2013-07-02,26.18,0.5
2013-07-03,26.02,0.5
2013-07-04,26.49,0.5
2013-07-05,26.4,0.5
2013-07-06,26.496667,0.5
2013-07-07,26.593334,0.5
2013-07-08,26.690001,0.5
2013-07-09,27.030001,0.5
2013-07-10,26.950001,0.5
2013-07-11,26.940001,0.5
2013-07-12,26.969999,0.5
2013-07-13,27.019999666666667,0.5
2013-07-14,27.070000333333333,0.5
2013-07-15,27.120001,0.5
2013-07-16,26.85,0.5
2013-07-17,27.01,0.5
2013-07-18,27.24,0.5
2013-07-19,27.110001,0.5
2013-07-20,27.120000333333333,0.5
2013-07-21,27.129999666666667,0.5
2013-07-22,27.139999,0.5
2013-07-23,27.059999,0.5
2013-07-24,27.059999,0.5
2013-07-25,26.870001,0.5
2013-07-26,26.73,0.5
2013-07-27,26.743333333333332,0.5
2013-07-28,26.756666666666668,0.5
2013-07-29,26.77,0.5
2013-07-30,26.809999,0.5
2013-07-31,26.860001,0.5
2013-08-01,27.139999,0.5
2013-08-02,27.1,0.5
2013-08-03,27.123333333333335,0.5
2013-08-04,27.14666666666667,0.5
2013-08-05,27.17,0.5
2013-08-06,26.98,0.5
2013-08-07,26.790001,0.5
2013-08-08,26.790001,0.5
2013-08-09,26.889999,0.5
2013-08-10,26.919999333333333,0.5
2013-08-11,26.949999666666667,0.5
2013-08-12,26.98,0.5
2013-08-13,27.120001,0.5
2013-08-14,27.15,0.5
2013-08-15,26.799999,0.5
2013-08-16,26.73,0.5
2013-08-17,26.683333333333334,0.5
2013-08-18,26.636666666666667,0.5
2013-08-19,26.59,0.5
2013-08-20,26.360001,0.5
2013-08-21,26.25,0.5
2013-08-22,26.43,0.5
2013-08-23,26.5,0.5
2013-08-24,26.54000033333333,0.5
2013-08-25,26.580000666666667,0.5
2013-08-26,26.620001,0.5
2013-08-27,26.18,0.5
2013-08-28,26.200001,0.5
2013-08-29,26.440001,0.5
2013-08-30,26.25,0.5
2013-08-31,26.39,0.5
2013-09-01,26.53,0.5
2013-09-02,26.67,0.5
2013-09-03,26.620001,0.5
2013-09-04,26.719999,0.5
2013-09-05,26.950001,0.5
2013-09-06,26.98,0.5
2013-09-07,26.96,0.5
2013-09-08,26.94,0.5
2013-09-09,26.92,0.5
2013-09-10,27.24,0.5
2013-09-11,27.190001,0.5
2013-09-12,27.200001,0.5
2013-09-13,27.27,0.5
2013-09-14,27.323333333333334,0.5
2013-09-15,27.376666666666665,0.5
2013-09-16,27.43,0.5
2013-09-17,27.35,0.5
2013-09-18,27.42,0.5
2013-09-19,27.48,0.5
2013-09-20,27.440001,0.5
2013-09-21,27.366667,0.5
2013-09-22,27.293333,0.5
2013-09-23,27.219999,0.5
2013-09-24,27.309999,0.5
2013-09-25,27.209999,0.5
2013-09-26,27.26,0.5
2013-09-27,27.110001,0.5
2013-09-28,27.06333366666667,0.5
2013-09-29,27.016666333333333,0.5
2013-09-30,26.969999,0.5
2013-10-01,27.129999,0.5
2013-10-02,26.91,0.5
2013-10-03,26.875,0.5
2013-10-04,26.84,0.5
2013-10-05,26.826666333333332,0.5
2013-10-06,26.813332666666668,0.5
2013-10-07,26.799999,0.5
2013-10-08,26.559999,0.5
2013-10-09,26.5,0.5
2013-10-10,26.969999,0.5
2013-10-11,27.129999,0.5
2013-10-12,27.119999333333336,0.5
2013-10-13,27.109999666666667,0.5
2013-10-14,27.1,0.5
2013-10-15,27.43,0.5
2013-10-16,27.530001,0.5
2013-10-17,27.42,0.5
2013-10-18,27.58,0.5
2013-10-19,27.60333333333333,0.5
2013-10-20,27.626666666666665,0.5
2013-10-21,27.65,0.5
2013-10-22,27.639999,0.5
2013-10-23,27.469999,0.5
2013-10-24,27.540001,0.5
2013-10-25,27.57,0.5
2013-10-26,27.583333666666668,0.5
2013-10-27,27.596667333333333,0.5
2013-10-28,27.610001,0.5
2013-10-29,27.76,0.5
2013-10-30,27.700001,0.5
2013-10-31,27.99,0.5
2013-11-01,27.99,0.5
2013-11-02,28.003333666666666,0.5
2013-11-03,28.01666733333333,0.5
2013-11-04,28.030001,0.5
2013-11-05,28.08,0.5
2013-11-06,28.120001,0.5
2013-11-07,28.200001,0.5
2013-11-08,28.25,0.5
2013-11-09,28.253333333333334,0.5
2013-11-10,28.256666666666668,0.5
2013-11-11,28.26,0.5
2013-11-12,28.190001,0.5
2013-11-13,28.120001,0.25
2013-11-14,28.360001,0.25
2013-11-15,28.5,0.25
2013-11-16,28.5,0.25
2013-11-17,28.5,0.25
2013-11-18,28.5,0.25
2013-11-19,28.34,0.25
2013-11-20,28.5,0.25
2013-11-21,28.450001,0.25
2013-11-22,28.389999,0.25
2013-11-23,28.433332666666665,0.25
2013-11-24,28.476666333333334,0.25
2013-11-25,28.52,0.25
2013-11-26,28.33,0.25
2013-11-27,28.4,0.25
2013-11-28,28.379999,0.25
2013-11-29,28.41,0.25
2013-11-30,28.406666666666666,0.25
2013-12-01,28.403333333333332,0.25
2013-12-02,28.4,0.25
2013-12-03,28.049999,0.25
2013-12-04,28.07,0.25
2013-12-05,27.73,0.25
2013-12-06,27.92,0.25
2013-12-07,27.930000333333336,0.25
2013-12-08,27.940000666666666,0.25
2013-12-09,27.950001,0.25
2013-12-10,27.76,0.25
2013-12-11,27.549999,0.25
2013-12-12,27.4,0.25
2013-12-13,27.4,0.25
2013-12-14,27.46333333333333,0.25
2013-12-15,27.526666666666667,0.25
2013-12-16,27.59,0.25
2013-12-17,27.4,0.25
2013-12-18,27.52,0.25
2013-12-19,28.059999,0.25
2013-12-20,28.25,0.25
2013-12-21,28.28,0.25
2013-12-22,28.31,0.25
2013-12-23,28.34,0.25
2013-12-24,28.3825,0.25
2013-12-25,28.425,0.25
2013-12-26,28.4675,0.25
2013-12-27,28.51,0.25
2013-12-28,28.51,0.25
2013-12-29,28.51,0.25
2013-12-30,28.51,0.25
2013-12-31,28.526666333333335,0.25
2014-01-01,28.543332666666668,0.25
2014-01-02,28.559999,0.25
2014-01-03,28.639999,0.25
2014-01-04,28.586666,0.25
2014-01-05,28.533333,0.25
2014-01-06,28.48,0.25
2014-01-07,28.73,0.25
2014-01-08,28.77,0.25
2014-01-09,28.68,0.25
2014-01-10,28.610001,0.25
2014-01-11,28.656667333333335,0.25
2014-01-12,28.703333666666666,0.25
2014-01-13,28.75,0.25
2014-01-14,28.620001,0.25
2014-01-15,28.969999,0.25
2014-01-16,28.889999,0.25
2014-01-17,29.049999,0.25
2014-01-18,29.036666,0.25
2014-01-19,29.023333,0.25
2014-01-20,29.01,0.25
2014-01-21,28.969999,0.25
2014-01-22,29.02,0.25
2014-01-23,28.57,0.25
2014-01-24,28.07,0.25
2014-01-25,27.979999666666668,0.25
2014-01-26,27.889999333333332,0.25
2014-01-27,27.799999,0.25
2014-01-28,27.940001,0.25
2014-01-29,27.879999,0.25
2014-01-30,28.139999,0.25
2014-01-31,28.059999,0.25
2014-02-01,27.909999666666668,0.25
2014-02-02,27.760000333333334,0.25
2014-02-03,27.610001,0.25
2014-02-04,27.639999,0.25
2014-02-05,27.540001,0.25
2014-02-06,27.799999,0.25
2014-02-07,27.98,0.25
2014-02-08,28.006666333333335,0.25
2014-02-09,28.033332666666666,0.25
2014-02-10,28.059999,0.25
2014-02-11,28.34,0.25
2014-02-12,28.6,0.25
2014-02-13,28.49,0.25
2014-02-14,28.629999,0.25
2014-02-15,28.646666,0.25
2014-02-16,28.663333,0.25
2014-02-17,28.68,0.25
2014-02-18,28.68,0.25
2014-02-19,28.73,0.25
2014-02-20,28.700001,0.25
2014-02-21,28.780001,0.25
2014-02-22,28.833334333333333,0.25
2014-02-23,28.886667666666664,0.25
2014-02-24,28.940001,0.25
2014-02-25,28.91,0.25
2014-02-26,28.969999,0.25
2014-02-27,28.860001,0.25
2014-02-28,28.92,0.25
2014-03-01,28.769999666666667,0.25
2014-03-02,28.619999333333336,0.25
2014-03-03,28.469999,0.25
2014-03-04,29.040001,0.25
2014-03-05,29.040001,0.25
2014-03-06,29.01,0.25
2014-03-07,28.780001,0.25
2014-03-08,28.74666733333333,0.25
2014-03-09,28.713333666666667,0.25
2014-03-10,28.68,0.25
2014-03-11,28.719999,0.25
2014-03-12,28.450001,0.25
2014-03-13,28.24,0.25
2014-03-14,28.049999,0.25
2014-03-15,28.129999666666667,0.25
2014-03-16,28.210000333333333,0.25
2014-03-17,28.290001,0.25
2014-03-18,28.469999,0.25
2014-03-19,28.41,0.25
2014-03-20,28.57,0.25
2014-03-21,28.620001,0.25
2014-03-22,28.520000666666665,0.25
2014-03-23,28.420000333333334,0.25
2014-03-24,28.32,0.25
2014-03-25,28.559999,0.25
2014-03-26,28.74,0.25
2014-03-27,28.639999,0.25
2014-03-28,28.889999,0.25
2014-03-29,28.899999333333334,0.25
2014-03-30,28.909999666666668,0.25
2014-03-31,28.92,0.25
2014-04-01,29.030001,0.25
2014-04-02,29.209999,0.25
2014-04-03,29.280001,0.25
2014-04-04,29.360001,0.25
2014-04-05,29.196667666666666,0.25
2014-04-06,29.033334333333332,0.25
2014-04-07,28.870001,0.25
2014-04-08,28.68,0.25
2014-04-09,28.780001,0.25
2014-04-10,28.610001,0.25
2014-04-11,28.25,0.25
2014-04-12,28.313333666666665,0.25
2014-04-13,28.376667333333334,0.25
2014-04-14,28.440001,0.25
2014-04-15,28.290001,0.25
2014-04-16,28.65,0.25
2014-04-17,28.77,0.25
2014-04-18,28.8419998,0.25
2014-04-19,28.9139996,0.25
2014-04-20,28.9859994,0.25
2014-04-21,29.0579992,0.25
2014-04-22,29.129999,0.25
2014-04-23,29.049999,0.25
2014-04-24,29.030001,0.25
2014-04-25,28.809999,0.25
2014-04-26,28.819999333333335,0.25
2014-04-27,28.829999666666666,0.25
2014-04-28,28.84,0.25
2014-04-29,29.09,0.25
2014-04-30,29.02,0.25
2014-05-01,29.0700005,0.25
2014-05-02,29.120001,0.25
2014-05-03,29.096667,0.25
2014-05-04,29.073332999999998,0.25
2014-05-05,29.049999,0.25
2014-05-06,28.92,0.25
2014-05-07,28.879999,0.25
2014-05-08,29.23,0.25
2014-05-09,29.18,0.25
2014-05-10,29.270000333333332,0.25
2014-05-11,29.360000666666668,0.25
2014-05-12,29.450001,0.25
2014-05-13,29.639999,0.25
2014-05-14,29.6,0.25
2014-05-15,29.26,0.25
2014-05-16,29.370001,0.25
2014-05-17,29.38666733333333,0.25
2014-05-18,29.40333366666667,0.25
2014-05-19,29.42,0.25
2014-05-20,29.4,0.25
2014-05-21,29.540001,0.25
2014-05-22,29.73,0.25
2014-05-23,29.84,0.25
2014-05-24,29.886666666666667,0.25
2014-05-25,29.933333333333334,0.25
2014-05-26,29.98,0.25
2014-05-27,30.0,0.25
2014-05-28,30.059999,0.25
2014-05-29,30.1,0.25
2014-05-30,30.1,0.25
2014-05-31,30.150000000000002,0.25
2014-06-01,30.2,0.25
2014-06-02,30.25,0.25
2014-06-03,30.18,0.25
2014-06-04,30.209999,0.25
2014-06-05,30.32,0.25
2014-06-06,30.48,0.25
2014-06-07,30.546666666666667,0.25
2014-06-08,30.613333333333333,0.25
2014-06-09,30.68,0.25
2014-06-10,30.690001,0.25
