Date,Daily Return,ECB Nominal effective exch. rate of the US dollar against Narrow EER group of trading partners (fixed composition): EER-12
2012-05-16,-0.5922596541111776,80.1266
2012-05-17,-1.1915719523373007,80.3875
2012-05-18,-0.8348794450315129,80.2484
2012-05-21,0.093550051148258,80.2805
2012-05-22,1.6822429906542196,80.1693
2012-05-23,-1.286764705882358,80.5865
2012-05-24,1.3500931098696425,80.9254
2012-05-25,0.3674781809830126,81.044
2012-05-28,0.0457711670480505,80.8655
2012-05-29,0.7776760851932173,81.0225
2012-05-30,-0.635506099159955,81.2851
2012-05-31,-0.2284102434175519,81.4083
2012-06-01,-1.877289377289378,81.824
2012-06-04,-1.2599160055996248,81.4681
2012-06-05,0.9924432892249448,81.5372
2012-06-06,1.778188966860608,81.2954
2012-06-07,0.551728735632177,80.7667
2012-06-08,-0.1371787774495237,81.4054
2012-06-11,0.2747252747252688,80.9442
2012-06-12,0.2739680365296861,81.1836
2012-06-13,-0.5464435585812184,80.9897
2012-06-14,0.0,80.9299
2012-06-15,0.7326007326007333,80.6542
2012-06-18,0.5909045454545524,80.5632
2012-06-19,0.7230095220519378,80.4132
2012-06-20,0.0,80.0573
2012-06-21,-0.2243203129510929,80.3957
2012-06-22,-0.6744604316546698,81.0237
2012-06-25,-1.131733816206428,81.1649
2012-06-26,0.4578800366300316,81.0636
2012-06-27,1.3217820728449452,81.0518
2012-06-28,-0.5847953216374224,81.2371
2012-06-29,1.402714932126691,80.577
2012-07-02,0.9817001338688148,80.4765
2012-07-03,1.148917417097535,80.4516
2012-07-04,0.6116295592673423,80.4632
2012-07-05,0.4776291585918772,80.8032
2012-07-06,-0.9075151645425734,81.0455
2012-07-09,-0.348887919755771,81.3877
2012-07-10,0.6564551422319412,81.3097
2012-07-11,-0.2608652173913098,81.3112
2012-07-12,-0.7846599483583161,81.7865
2012-07-13,1.1862961335676496,81.601
2012-07-16,0.0,81.5303
2012-07-17,0.0,81.1491
2012-07-18,1.128962174165783,81.2201
2012-07-19,0.6869900950197474,80.8128
2012-07-20,-0.5970234286983572,81.128
2012-07-23,-1.5872930753879588,81.5891
2012-07-24,-0.0435963363733028,81.6365
2012-07-25,-0.5669472307021372,81.5442
2012-07-26,0.7017544167436154,80.8681
2012-07-27,1.1324042305054176,80.654
2012-07-30,1.378130980970321,80.7635
2012-07-31,-0.3823279361797811,80.5955
2012-08-01,0.0852793140605881,80.5643
2012-08-02,-0.553894356791415,80.4698
2012-08-03,1.0282776349614329,80.7931
2012-08-06,0.0424088210347818,80.3583
2012-08-07,0.7206443408223896,80.1224
2012-08-08,0.3367003367003295,80.4148
2012-08-09,0.671140939597316,80.4382
2012-08-10,-0.3333333333333262,80.5646
2012-08-13,-0.5016764214046907,80.2394
2012-08-14,0.7983235629547664,80.2631
2012-08-15,-0.0416840350145811,80.5553
2012-08-16,0.2085112593828114,80.5466
2012-08-17,0.6658343459910807,80.4203
2012-08-20,-0.4133980812981318,80.5515
2012-08-21,-0.2490618513906237,80.0795
2012-08-22,-0.9987515189866136,80.1391
2012-08-23,-0.7986590668911646,79.6743
2012-08-24,0.2966101694915266,79.8508
2012-08-27,0.5492141951837684,79.7894
2012-08-28,-0.7142857442977126,79.6855
2012-08-29,-0.126953031187179,79.711
2012-08-30,-0.5508516949152543,79.7575
2012-08-31,0.2982616232748828,79.5297
2012-09-03,0.1274383973050813,79.5657
2012-09-04,-0.8909588459906654,79.5176
2012-09-05,0.0856078730476127,79.5974
2012-09-06,1.7536442152970095,79.4421
2012-09-07,-0.5044178014116034,79.1809
2012-09-10,0.0,78.8083
2012-09-11,-0.0844951415293752,78.5968
2012-09-12,-0.1691289640591886,78.3101
2012-09-13,-0.0423591680491628,78.285
2012-09-14,0.8050889830508421,77.5705
2012-09-17,-0.2942496723728544,77.8199
2012-09-18,0.0843212514469205,77.9605
2012-09-19,0.2106192080876231,78.082
2012-09-20,0.1681336625416624,78.2172
2012-09-21,0.2937473772555614,78.0096
2012-09-24,-0.2092050209204902,78.3207
2012-09-25,0.209643605870009,78.2035
2012-09-26,-1.3389121338912149,78.5355
2012-09-27,0.551310432569981,78.3784
2012-09-28,-0.6748207791995273,78.1826
2012-10-01,0.9766539692846652,78.4715
2012-10-02,-0.8830992059251737,78.3227
2012-10-04,0.2969834535426358,78.4936
2012-10-05,0.4230160923441616,78.1671
2012-10-08,-0.6739679865206409,78.3221
2012-10-09,-0.1272307039864233,78.2483
2012-10-10,-0.2972356814112784,78.4695
2012-10-11,0.1277683134582672,78.4142
2012-10-12,-0.8507060825180787,78.2343
2012-10-15,0.6006092063753373,78.2792
2012-10-16,0.8102259782419592,78.2197
2012-10-17,0.0423054163411725,77.9302
2012-10-18,0.253695560253705,77.9138
2012-10-19,-0.5482876654697519,78.3226
2012-10-22,-0.8481806615775945,78.4443
2012-10-23,-1.0265184356936967,78.6737
2012-10-24,0.6050216337520113,78.6976
2012-10-25,0.0429553246153278,78.5508
2012-10-26,-0.0429368809387408,78.8385
2012-10-29,-0.1718255939937467,78.8957
2012-10-30,0.3012005163511309,78.6554
2012-10-31,-0.5147919568765424,78.6293
2012-11-01,1.4230227933151052,78.6561
2012-11-02,0.5527210884353699,79.024
2012-11-05,-0.4228372093023209,79.2348
2012-11-06,0.5944883479612848,79.0843
2012-11-07,-1.7729041041408111,79.1893
2012-11-08,0.0859518693596931,79.2343
2012-11-09,0.0,79.3845
2012-11-12,-0.2576255793204978,79.2601
2012-11-13,0.2152432199741635,79.4205
2012-11-14,-1.2457087093767745,79.4211
2012-11-15,-1.1744280121791957,79.566
2012-11-16,-0.0880193700712797,79.5558
2012-11-19,1.6299514700461906,79.4427
2012-11-20,0.4768097095795381,79.2911
2012-11-21,0.1294176013805009,79.4467
2012-11-22,0.3446876494910678,79.2113
2012-11-23,0.0858651745012852,79.1495
2012-11-26,-0.3431960679191827,78.9054
2012-11-27,0.4304778303917256,78.8535
2012-11-28,-0.2143120445777955,79.0851
2012-11-29,0.9450128460046088,78.7723
2012-11-30,-0.2553148936170266,78.9235
2012-12-03,-0.2559812177482297,78.6396
2012-12-04,-0.3849358590648415,78.5193
2012-12-05,0.2146801110055756,78.5881
2012-12-06,1.0282776349614329,78.5825
2012-12-07,0.2544486853265532,79.0388
2012-12-10,0.4653172785667227,78.8164
2012-12-11,0.2526273684210579,78.6855
2012-12-12,-0.2519907707682022,78.5678
2012-12-13,-0.5052673684210462,78.5183
2012-12-14,-0.8040542024568125,78.6022
2012-12-17,0.3839590279880954,78.4124
2012-12-18,0.3824904214836194,78.313
2012-12-19,0.3386960059823954,78.0917
2012-12-20,-0.0843924015024328,78.2574
2012-12-21,-0.1689231418918926,78.3763
2012-12-27,-1.0575296555638602,78.5121
2012-12-28,0.0,78.7958
2013-01-02,2.778974039289188,78.4238
2013-01-03,1.0399334010011063,78.9093
2013-01-04,0.3293536299154466,79.4877
2013-01-07,-0.6565531121644134,79.2454
2013-01-08,-0.2478273543092721,79.0772
2013-01-09,0.8281573498964921,79.1978
2013-01-10,-0.7392197125256661,79.0697
2013-01-11,-0.5378527099710447,78.6866
2013-01-14,-0.2079908399338325,78.6492
2013-01-15,0.2084243434764557,78.637
2013-01-16,0.2495798565066667,78.7656
2013-01-17,0.1659709543568386,78.6587
2013-01-18,0.2485584195757455,78.9748
2013-01-21,0.3305784987364186,79.0274
2013-01-22,-0.1235625978763288,78.9516
2013-01-23,0.2886597938144342,78.8679
2013-01-24,0.1233552631578994,79.1627
2013-01-25,-0.4928131416837822,79.1555
2013-01-28,0.0825423029302499,79.3673
2013-01-29,0.2886597938144342,79.2394
2013-01-30,-0.4934169407894735,78.9926
2013-01-31,-0.5785206372512095,78.9101
2013-02-01,-0.0415627614947181,78.8119
2013-02-04,0.0,79.0702
2013-02-05,0.1663243312400976,79.1624
2013-02-06,0.2905770029057712,79.3233
2013-02-07,0.2483402317880846,79.2051
2013-02-08,1.1560735407131877,79.4822
2013-02-11,-0.326530612244891,79.7653
2013-02-12,0.0409500409500328,79.762
2013-02-13,0.2455996725337647,79.4836
2013-02-14,0.5308329930583914,79.8274
2013-02-15,-0.2030909746916671,79.823
2013-02-18,-0.0407041107041067,79.9202
2013-02-19,0.4886034400897103,79.9643
2013-02-20,0.0405226904375974,80.0409
2013-02-21,-0.6885418919181056,80.62
2013-02-22,0.9380097879282236,80.5978
2013-02-25,0.0,80.4878
2013-02-26,-0.6060606060606003,80.9042
2013-02-27,0.8943089430894262,80.7937
2013-02-28,0.7655116841257102,80.7309
2013-03-01,0.3598560575769686,81.3848
2013-03-04,0.1593585657370443,81.4108
2013-03-05,1.2728719678946696,81.1809
2013-03-06,0.1178358255237897,81.2561
2013-03-07,-0.3138485680659015,81.523
2013-03-08,0.9051515151515128,81.4635
2013-03-11,0.0390054617396788,81.8623
2013-03-12,-0.1169551656920082,81.6044
2013-03-13,0.50741215818064,81.7911
2013-03-14,0.4271883495145649,82.0602
2013-03-15,-0.3867014544972326,81.3716
2013-03-18,0.1940954968944087,81.7252
2013-03-19,-0.1549748219672603,81.7623
2013-03-20,0.2328288707799717,81.7897
2013-03-21,-0.0774332171893033,81.798
2013-03-22,-0.3099535184019217,81.6838
2013-03-25,0.3886513797123896,81.5792
2013-03-26,0.5807200929152232,81.6885
2013-03-27,0.3464203233256345,81.9475
2013-03-28,0.0,81.8634
2013-04-02,0.42194092827004,81.5473
2013-04-03,-0.8021428571428507,81.6523
2013-04-04,-0.3465537291703394,81.9865
2013-04-05,-1.8160703947477024,81.6822
2013-04-08,0.5116135379771745,81.7972
2013-04-09,0.0391464354288768,81.7193
2013-04-10,1.604696735995959,81.5771
2013-04-11,0.3852080271651837,81.3523
2013-04-12,-0.6139639529533469,81.5835
2013-04-15,-0.3088803088803023,81.467
2013-04-16,-1.0457048799380348,81.3429
2013-04-17,-0.5479413130309694,81.5128
2013-04-18,-0.3148366784730493,81.7675
2013-04-19,0.3947887879984265,81.6438
2013-04-22,0.2752654345261513,81.9996
2013-04-23,1.9215686274509745,82.0844
2013-04-24,0.4617198922662641,82.0882
2013-04-25,0.6893910115131735,81.6409
2013-04-26,-0.5705667337175097,81.7404
2013-04-29,0.3825593107329457,81.178
2013-04-30,-0.3048780487804813,81.1941
2013-05-02,0.8027561162079446,80.8296
2013-05-03,0.7963556770437734,81.1057
2013-05-06,0.0752445447705159,81.2261
2013-05-07,0.3007518796992416,81.1777
2013-05-08,0.1124400299850079,81.0034
2013-05-09,0.4118345343255177,80.9626
2013-05-10,0.8575652498135697,82.0222
2013-05-13,0.0369685780764781,82.1194
2013-05-14,0.6282372737707758,82.2201
2013-05-15,1.1017297098788037,82.8684
2013-05-16,-0.0726516501034527,82.752
2013-05-17,0.4725517993456851,82.9514
2013-05-20,0.3617981317582497,83.0338
2013-05-21,-0.1802415284787299,83.0059
2013-05-22,0.6139400283878709,83.0182
2013-05-23,-2.5484600664587265,83.1225
2013-05-24,-0.6261510128913376,82.8963
2013-05-27,0.481842105263158,82.7856
2013-05-28,1.143485756418826,82.9799
2013-05-29,-2.15171407731584,82.9293
2013-05-30,0.2981736861722022,83.0185
2013-05-31,-0.1858008175399468,82.5356
2013-06-03,-2.122114589645772,82.501
2013-06-04,0.988961544733298,82.1662
2013-06-05,-1.7325763364435525,82.1621
2013-06-06,-1.2265235722499053,81.8718
2013-06-07,1.5909972836631747,80.9155
2013-06-10,0.2673796791443861,81.5035
2013-06-11,-1.104765714285715,81.2149
2013-06-12,-0.6163328434642857,80.9265
2013-06-13,-0.387589162309655,80.5664
2013-06-14,0.4280077654471723,80.6582
2013-06-17,1.0461100754013863,80.4796
2013-06-18,-0.0383435582822009,80.657
2013-06-19,0.1150747986191067,80.4777
2013-06-20,-2.4137969348659003,81.8832
2013-06-21,-0.6674519304064428,81.9809
2013-06-24,-1.4229170522892152,82.6453
2013-06-25,2.0048114673291315,82.1666
2013-06-26,1.297165829513925,82.6028
2013-06-27,1.0865308498253787,82.5317
2013-06-28,-0.1535470308463279,82.57
2013-07-01,0.4613571703191078,82.8118
2013-07-02,0.1913547719615227,83.0037
2013-07-03,-0.6111535523300234,83.0798
2013-07-04,1.806302843966176,83.1194
2013-07-05,-0.3397508493771229,83.4662
2013-07-08,1.098488636363637,83.8587
2013-07-09,1.2738853025895347,83.7904
2013-07-10,-0.2959674326316092,83.6998
2013-07-11,-0.0371057500146347,82.5906
2013-07-12,0.1113511465719791,82.6503
2013-07-15,0.5561809624093685,82.8949
2013-07-16,-0.995578871844426,82.3559
2013-07-17,0.5959031657355685,82.2672
2013-07-18,0.8515364679748125,82.5141
2013-07-19,-0.4772356828193758,82.3179
2013-07-22,0.110652891528846,82.0413
2013-07-23,-0.2947678811631433,82.0158
2013-07-24,0.0,81.7104
2013-07-25,-0.7021360200346007,81.9092
2013-07-26,-0.521030870076998,81.5128
2013-07-29,0.1496445940890353,81.4059
2013-07-30,0.1494172581247727,81.4268
2013-07-31,0.186505042391084,81.6297
2013-08-01,1.0424348085467274,81.8073
2013-08-02,-0.1473802559830533,82.2745
2013-08-05,0.2583025830258313,81.8068
2013-08-06,-0.6993006993007039,81.6431
2013-08-07,-0.7042216456634554,81.4949
2013-08-08,0.0,81.1676
2013-08-09,0.3732661301505713,80.9117
2013-08-12,0.3347006446523143,81.2967
2013-08-13,0.5189065974796072,81.4319
2013-08-14,0.110615777632162,81.6367
2013-08-15,-1.2891381215469573,81.4175
2013-08-16,-0.2611903082533669,81.164
2013-08-19,-0.523756079311637,81.2545
2013-08-20,-0.8649830763444881,81.1377
2013-08-21,-0.4173027155803236,81.2549
2013-08-22,0.6857142857142846,81.7406
2013-08-23,0.2648505486189946,81.8051
2013-08-26,0.4528339622641452,81.6412
2013-08-27,-1.6528962564652,81.6354
2013-08-28,0.0763980137509572,81.573
2013-08-29,0.916030499388143,81.8118
2013-08-30,-0.7186119244095293,81.9469
2013-09-02,1.6000000000000063,82.0093
2013-09-03,-0.1874728158980248,82.1456
2013-09-04,0.3756498731912253,82.0134
2013-09-05,0.8607859603587519,81.966
2013-09-06,0.1113135394688857,82.1113
2013-09-09,-0.222386953298735,81.6973
2013-09-10,1.1887072808320829,81.5599
2013-09-11,-0.1835499265785597,81.4341
2013-09-12,0.0367782259368124,81.252
2013-09-13,0.2573492552445099,81.2841
2013-09-16,0.5867253392005872,80.8737
2013-09-17,-0.2916514764855935,80.941
2013-09-18,0.2559414990859243,80.8781
2013-09-19,0.2188183807439778,80.0668
2013-09-20,-0.145556768558958,80.4177
2013-09-23,-0.8017565305482218,80.3442
2013-09-24,0.3306392480029108,80.4521
2013-09-25,-0.3661662528804977,80.3957
2013-09-26,0.1837596539419267,80.4126
2013-09-27,-0.5502531181217941,80.2611
2013-09-30,-0.5164219654584264,80.1915
2013-10-01,0.5932517832128957,80.03
2013-10-02,-0.8109067751900815,80.1979
2013-10-04,-0.2601263470828699,79.977
2013-10-07,-0.1490350223546951,79.985
2013-10-08,-0.8955224214747114,79.97
2013-10-09,-0.2258998579028608,80.3552
2013-10-10,1.773581132075477,80.3746
2013-10-11,0.5932517832128957,80.3014
2013-10-14,-0.1105750132906385,80.246
2013-10-15,1.2177121771217647,80.4487
2013-10-16,0.3645679912504517,80.2524
2013-10-17,-0.3995677297650549,79.7292
2013-10-18,0.5835156819839409,79.6085
2013-10-21,0.2538071065989858,79.7338
2013-10-22,-0.0361699819168138,79.746
2013-10-23,-0.6150506734822898,79.4529
2013-10-24,0.254830733703335,79.4293
2013-10-25,0.1089288268362811,79.5833
2013-10-28,0.1450888647080166,79.6123
2013-10-29,0.5432777782224676,79.7532
2013-10-30,-0.2161347262247883,79.7808
2013-10-31,1.046927760038702,80.0934
2013-11-01,0.0,80.481
2013-11-04,0.1429117541979284,80.4559
2013-11-05,0.178376732844211,80.4215
2013-11-06,0.1424537037037043,80.4126
2013-11-07,0.2844950112199564,80.8095
2013-11-08,0.177301412152431,80.6173
2013-11-11,0.0353982300885011,81.0028
2013-11-12,-0.247696390658184,81.0601
2013-11-13,-0.2483149965124169,81.0325
2013-11-14,0.8534850336598565,81.0073
2013-11-15,0.4936494889404254,80.88
2013-11-18,0.0,80.5523
2013-11-19,-0.5614035087719303,80.6053
2013-11-20,0.5645730416372623,80.5604
2013-11-21,-0.1754350877192971,80.8815
2013-11-22,-0.2109033317784444,80.8791
2013-11-25,0.4579112524801428,80.996
2013-11-26,-0.666199158485278,80.8393
2013-11-27,0.247087892693259,80.7994
2013-11-28,-0.0704260563380177,80.8344
2013-11-29,0.1057117725761675,80.7515
2013-12-02,-0.0351988736360491,81.0548
2013-12-03,-1.2323978873239398,80.9482
2013-12-04,0.0713048153762879,80.9396
2013-12-05,-1.2112575703598143,80.9019
2013-12-06,0.6851785070320998,80.7193
2013-12-09,0.1074534383954105,80.6043
2013-12-10,-0.6797888844440426,80.4162
2013-12-11,-0.75648775216139,80.3503
2013-12-12,-0.5444609997989514,80.3409
2013-12-13,0.0,80.7496
2013-12-16,0.6934306569343113,80.4354
2013-12-17,-0.6886553098948941,80.555
2013-12-18,0.4379562043795657,80.5686
2013-12-19,1.9622056686046567,81.1079
2013-12-20,0.6771240440885217,81.1333
2013-12-23,0.3185840707964597,80.7946
2013-12-27,0.5998588567395967,80.6172
2013-12-30,0.0,80.813
2014-01-02,0.1753735531392482,81.0017
2014-01-03,0.2801120546257662,80.9657
2014-01-06,-0.5586557457631165,81.2187
2014-01-07,0.877808988764045,81.1646
2014-01-08,0.1392272885485525,81.4871
2014-01-09,-0.3128258602711152,81.5127
2014-01-10,-0.2440690376569012,81.6136
2014-01-13,0.489335879436004,81.2722
2014-01-14,-0.452170434782614,81.2287
2014-01-15,1.2229140033922532,81.6073
2014-01-16,-0.27614774857259,81.6785
2014-01-17,0.5538248720603975,81.6874
2014-01-20,-0.1376901940685028,81.67
2014-01-21,-0.1378869355394697,81.9889
2014-01-22,0.1725957947047156,81.7067
2014-01-23,-1.5506547208821475,81.771
2014-01-24,-1.7500875043752189,81.461
2014-01-27,-0.9618845742785912,81.498
2014-01-28,0.5036043346620231,81.6465
2014-01-29,-0.2147530345471255,81.7266
2014-01-30,0.9325681826602576,81.9235
2014-01-31,-0.2842928317090498,82.0844
2014-02-03,-1.6036992731182949,81.9991
2014-02-04,0.1086490362676882,81.8168
2014-02-05,-0.361787277922837,81.683
2014-02-06,0.9440740397939692,81.8355
2014-02-07,0.6474856348016442,81.7164
2014-02-10,0.2859149392423188,81.443
2014-02-11,0.99786532422898,81.2761
2014-02-12,0.917431192660556,81.427
2014-02-13,-0.384615384615395,81.1047
2014-02-14,0.4913969813969922,80.8591
2014-02-17,0.1746454828726965,80.8817
2014-02-18,0.0,80.9465
2014-02-19,0.1743375174337542,80.8386
2014-02-20,-0.1044169857292033,81.2034
2014-02-21,0.2787456348869057,81.3502
2014-02-24,0.5559416068123144,81.185
2014-02-25,-0.1036662023612183,81.0482
2014-02-26,0.2075371843652758,81.1477
2014-02-27,-0.3796962505935914,81.3467
2014-02-28,0.2078967356931181,80.8626
2014-03-03,-1.5560200553250354,80.9186
2014-03-04,2.002114576821723,80.9581
2014-03-05,0.0,81.0882
2014-03-06,-0.1033092250926527,80.9897
2014-03-07,-0.7928266115132815,80.5143
2014-03-10,-0.3474669788927349,80.8687
2014-03-11,0.1394665271966585,80.9453
2014-03-12,-0.9401044895579592,80.8817
2014-03-13,-0.7381405715943626,80.5672
2014-03-14,-0.6728080736543866,80.6572
2014-03-17,0.8556221338902739,80.5859
2014-03-18,0.6362601401109926,80.5604
2014-03-19,-0.2107446508867149,80.7068
2014-03-20,0.5631819781766989,81.4772
2014-03-21,0.1750122506125243,81.3139
2014-03-24,-1.0482214867847075,81.3223
2014-03-25,0.847454096045201,81.2147
2014-03-26,0.6302556243086604,81.1524
2014-03-27,-0.3479505915100866,81.0458
2014-03-28,0.8729050584114896,80.9476
2014-03-31,0.1038456249167823,80.9436
2014-04-01,0.3803630705394084,80.9327
2014-04-02,0.6200413151897626,80.8778
2014-04-03,0.239650812723406,81.0213
2014-04-04,0.2732240343844314,81.2032
2014-04-07,-1.6689372728563665,81.0179
2014-04-08,-0.6581260596423213,80.5827
2014-04-09,0.3486785216178483,80.4243
2014-04-10,-0.5906879572380771,80.1391
2014-04-11,-1.2583047445541875,80.2408
2014-04-14,0.6725699115044204,80.4035
2014-04-15,-0.5274261417923248,80.4974
2014-04-16,1.2725308846754668,80.394
2014-04-17,0.4188481675392705,80.3886
2014-04-22,1.251299965241578,80.5332
2014-04-23,-0.2746309740690408,80.5214
2014-04-24,-0.0688399335228929,80.5793
2014-04-25,-0.7578435839530194,80.4798
2014-04-28,0.1041339848710116,80.3941
2014-04-29,0.8668515950069348,80.4376
2014-04-30,-0.2406325197662436,80.3728
2014-05-02,0.3445933838731871,80.2772
2014-05-05,-0.2403914752612776,80.2183
2014-05-06,-0.4475008759896962,79.8433
2014-05-07,-0.1383160442600282,79.8281
2014-05-08,1.2119148619084057,79.7343
2014-05-09,-0.1710571330824519,80.1472
2014-05-12,0.9252947224126136,80.2764
2014-05-13,0.6451544772443275,80.512
2014-05-14,-0.1349493972654928,80.4625
2014-05-15,-1.1486486486486482,80.5908
2014-05-16,0.3759432672590461,80.434
2014-05-19,0.1702383326442625,80.3224
2014-05-20,-0.0679809653297183,80.4439
2014-05-21,0.4761938775510259,80.4745
2014-05-22,0.6431922598783942,80.5741
2014-05-23,0.3699966363942126,80.701
2014-05-26,0.4691689008042914,80.6282
2014-05-27,0.0667111407605055,80.6144
2014-05-28,0.1999966666666708,80.7354
2014-05-29,0.133070530042267,80.6694
2014-05-30,0.0,80.6594
2014-06-02,0.4983388704318889,80.7614
2014-06-03,-0.2314049586776868,80.7669
2014-06-04,0.0994002650762097,80.8605
2014-06-05,0.3641211639894475,81.0091
2014-06-06,0.5277044854881272,80.7118
2014-06-09,0.6561679790026224,80.7731
2014-06-10,0.0325977835723567,80.9203
2014-06-11,-0.1955099317200974,80.8357
2014-06-12,-0.0979399313725087,80.826
2014-06-13,-0.0653594771241932,80.7452
2014-06-16,-0.4251111837802419,80.778
2014-06-17,0.4597668157712032,80.6991
2014-06-18,-0.0653808434128786,80.7602
2014-06-19,0.5888125613346409,80.463
2014-06-20,0.3577268292682942,80.558
2014-06-23,-0.3240472999336549,80.3867
2014-06-24,0.2275682704811337,80.3555
2014-06-25,-0.9406389879986964,80.3966
2014-06-26,0.1637164320983476,80.3228
2014-06-27,0.0,80.1894
2014-06-30,-0.0980745341614861,80.0684
2014-07-01,0.7526243701774955,79.9037
2014-07-02,0.2922961905717423,79.9449
2014-07-03,0.7448251536536608,80.0681
2014-07-04,-0.0321472185102116,80.2106
2014-07-07,-0.5466237942122241,80.2151
2014-07-08,-0.8729388942773992,80.2439
2014-07-09,0.0652315720808857,80.1936
2014-07-10,-0.3585397653194245,80.1611
2014-07-11,0.0981354268891106,80.1479
2014-07-14,0.6862712418300647,80.2195
2014-07-15,-0.0649074996724312,80.2999
2014-07-16,0.8119519060749625,80.6081
2014-07-17,-0.2899484442671244,80.5672
2014-07-18,0.0323037146266958,80.554
2014-07-21,-0.3552939391244761,80.5638
2014-07-22,1.166933549432734,80.7027
2014-07-23,0.2563345163836767,80.6509
2014-07-24,0.1917513521332302,80.7096
2014-07-25,-0.4146762360446572,80.8823
2014-07-28,-0.1601505496524829,80.9423
2014-07-29,0.2566570420275851,81.0168
2014-07-30,-0.1280032000000005,81.2173
2014-07-31,-1.2175553097582654,81.4822
2014-08-01,-1.2649983782030476,81.5205
2014-08-04,0.1314027552101646,81.3763
2014-08-05,0.4265124671916012,81.5117
2014-08-06,-0.3266938802125452,81.6402
2014-08-07,-0.4588626679777223,81.5261
2014-08-08,-0.8231807433921389,81.3947
2014-08-11,1.660026505311205,81.4693
2014-08-12,-0.2939255292643519,81.5728
2014-08-13,0.7533540532802568,81.5518
2014-08-14,0.0975325097529213,81.4113
2014-08-15,-0.2598311055592377,81.3688
2014-08-18,1.2699479410598535,81.3318
2014-08-19,0.6109356913183239,81.5048
2014-08-20,0.3515468088351879,81.8537
2014-08-21,0.4458630573248459,82.0109
2014-08-22,0.0316994282910755,81.9529
2014-08-25,1.045958828715024,82.1341
2014-08-26,0.1882120510731422,82.1697
2014-08-27,-0.1878584787771209,82.0794
2014-08-28,-0.1882026407842774,81.981
2014-08-29,0.4713984915147741,81.9885
2014-09-01,0.1876759520699239,82.1624
2014-09-02,0.0312269756861374,82.4387
2014-09-03,0.2184768970512837,82.3679
2014-09-04,1.3702833581350646,82.7241
2014-09-05,-0.5529954086941745,83.0111
2014-09-08,0.3089342078756427,83.1462
2014-09-09,-0.3695811404502392,83.5409
2014-09-10,-0.1545564237747393,83.5766
2014-09-11,-0.0928761638661244,83.6224
2014-09-12,-0.2788968081809836,83.7091
2014-09-15,-0.3107458048477295,83.8381
2014-09-16,0.2493703086427371,83.6401
2014-09-17,0.2176616915422894,83.4927
2014-09-18,0.8687496121626007,83.9817
2014-09-19,0.4614026737251522,83.9551
2014-09-22,-0.642985303123075,84.0757
2014-09-23,-0.7704160009116795,83.8218
2014-09-24,0.776397491416227,84.1485
2014-09-25,-0.5855254056848789,84.6804
2014-09-26,0.123995667947644,84.6099
2014-09-29,-0.030953561329841,84.9216
2014-09-30,0.8361721636366723,85.3338
2014-10-01,-0.9827978813637102,85.3995
2014-10-02,-2.140207683609937,85.0772
2014-10-06,2.250393098269205,85.5386
2014-10-07,-1.3639120498395652,85.2169
2014-10-08,-1.099940289126332,85.1884
2014-10-09,0.5084207342999919,84.4958
2014-10-10,-1.5175435193659124,85.2003
2014-10-13,-0.8988731942215092,84.9405
2014-10-14,-0.2591512711645143,85.1672
2014-10-15,-2.9230333574851155,85.2942
2014-10-16,0.3680194167955658,84.8557
2014-10-17,2.2000000000000006,84.471
2014-10-20,-0.3587769080234848,84.6661
2014-10-21,2.356795494494124,84.6181
2014-10-22,1.2152222577550336,84.8344
2014-10-23,0.3159557661927375,85.0098
2014-10-24,-0.0629921259842506,85.0555
2014-10-27,-0.3781878348566024,85.0024
2014-10-28,0.4745301969462168,84.6786
2014-10-29,0.4093167506297165,84.6661
2014-10-30,1.160235219825512,85.3155
2014-10-31,2.138881099744635,86.1163
2014-11-03,0.1517420287786931,86.4352
2014-11-04,-1.3030303030303023,86.5385
2014-11-05,1.2281271108382044,86.9516
2014-11-06,0.5762784174619623,86.7302
2014-11-07,0.150781061519924,87.3158
2014-11-10,0.3613459910070968,86.6195
2014-11-11,0.1200029930991291,87.1819
2014-11-12,-0.4494995639646154,86.8743
2014-11-13,-0.0301083675464069,86.9811
2014-11-14,0.0301174354145571,87.3564
2014-11-17,0.0300993368422638,86.9978
2014-11-18,0.2708396027685929,86.9487
2014-11-19,-0.4201680672268925,87.1649
2014-11-20,0.3616606389391198,87.1894
2014-11-21,1.801810864919248,87.3586
2014-11-24,-0.2359940863720313,87.483
2014-11-25,-0.1182761679479708,87.4442
2014-11-26,-0.1184043847958658,87.1976
2014-11-27,0.3260106505032289,87.0769
2014-11-28,0.1181713511475059,87.4833
2014-12-01,-1.1507790248090686,87.5182
2014-12-02,1.0447701492537294,87.7724
2014-12-03,0.8567238320073275,88.082
2014-12-04,-1.2888049586644763,88.2296
2014-12-05,1.4836794811964549,88.1638
2014-12-08,-0.4093567131767059,88.6752
2014-12-09,-2.201996412155126,88.1469
2014-12-10,-0.30021614229311,87.9454
2014-12-11,0.5119000455254353,87.8732
2014-12-12,-2.4266056792508777,87.9203
2014-12-15,-1.5044458090267114,88.1113
2014-12-16,1.2780547831636564,87.4643
2014-12-17,-0.2154632061887755,87.8939
2014-12-18,3.053676931133669,88.5544
2014-12-19,1.6162855432505352,88.6101
2014-12-22,0.1472724551613405,88.8225
2014-12-23,0.9117676470588228,89.0864
2014-12-29,0.4080442900599174,89.1301
